,file,flow_file,length,width,height,label
6007,/mnt/d/Datasets/hmdb51_org/turn/SchoolRulesHowTheyHelpUs_turn_u_nm_np1_ri_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/turn/SchoolRulesHowTheyHelpUs_turn_u_nm_np1_ri_med_4.avi,84,320.0,240.0,48
6008,/mnt/d/Datasets/hmdb51_org/turn/SellingasaCareer_turn_u_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/turn/SellingasaCareer_turn_u_nm_np1_fr_med_2.avi,85,320.0,240.0,48
6009,/mnt/d/Datasets/hmdb51_org/turn/Shadow_of_a_Doubt_turn_u_nm_np1_ba_med_14.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Shadow_of_a_Doubt_turn_u_nm_np1_ba_med_14.avi,108,320.0,240.0,48
6010,/mnt/d/Datasets/hmdb51_org/turn/Sixthsense_turn_f_nm_np1_ba_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Sixthsense_turn_f_nm_np1_ba_med_10.avi,75,416.0,240.0,48
6011,/mnt/d/Datasets/hmdb51_org/turn/Sixthsense_turn_f_nm_np1_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Sixthsense_turn_f_nm_np1_ba_med_6.avi,103,416.0,240.0,48
6012,/mnt/d/Datasets/hmdb51_org/turn/Sixthsense_turn_u_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Sixthsense_turn_u_cm_np1_ba_med_0.avi,55,416.0,240.0,48
6013,/mnt/d/Datasets/hmdb51_org/turn/SoundAndTheStory_turn_f_nm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/turn/SoundAndTheStory_turn_f_nm_np1_le_med_2.avi,109,320.0,240.0,48
6014,/mnt/d/Datasets/hmdb51_org/turn/SoundAndTheStory_turn_u_nm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/turn/SoundAndTheStory_turn_u_nm_np1_ba_med_1.avi,105,320.0,240.0,48
6015,/mnt/d/Datasets/hmdb51_org/turn/SweeneyTodd_turn_h_cm_np1_fr_goo_36.avi,/mnt/d/Datasets/hmdb51_org_img/turn/SweeneyTodd_turn_h_cm_np1_fr_goo_36.avi,48,432.0,240.0,48
6016,/mnt/d/Datasets/hmdb51_org/turn/SweeneyTodd_turn_h_nm_np1_ba_med_37.avi,/mnt/d/Datasets/hmdb51_org_img/turn/SweeneyTodd_turn_h_nm_np1_ba_med_37.avi,47,432.0,240.0,48
6017,/mnt/d/Datasets/hmdb51_org/turn/SweeneyTodd_turn_h_nm_np1_fr_goo_30.avi,/mnt/d/Datasets/hmdb51_org_img/turn/SweeneyTodd_turn_h_nm_np1_fr_goo_30.avi,48,432.0,240.0,48
6018,/mnt/d/Datasets/hmdb51_org/turn/SweeneyTodd_turn_h_nm_np1_fr_goo_35.avi,/mnt/d/Datasets/hmdb51_org_img/turn/SweeneyTodd_turn_h_nm_np1_fr_goo_35.avi,47,432.0,240.0,48
6019,/mnt/d/Datasets/hmdb51_org/turn/SweeneyTodd_turn_h_nm_np1_le_bad_5.avi,/mnt/d/Datasets/hmdb51_org_img/turn/SweeneyTodd_turn_h_nm_np1_le_bad_5.avi,45,432.0,240.0,48
6020,/mnt/d/Datasets/hmdb51_org/turn/SweeneyTodd_turn_u_nm_np1_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/turn/SweeneyTodd_turn_u_nm_np1_ba_med_6.avi,47,432.0,240.0,48
6021,/mnt/d/Datasets/hmdb51_org/turn/SweeneyTodd_turn_u_nm_np1_fr_med_27.avi,/mnt/d/Datasets/hmdb51_org_img/turn/SweeneyTodd_turn_u_nm_np1_fr_med_27.avi,48,432.0,240.0,48
6022,/mnt/d/Datasets/hmdb51_org/turn/TheBigBangS01E01Pilot_turn_u_nm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/turn/TheBigBangS01E01Pilot_turn_u_nm_np1_ba_med_3.avi,76,416.0,240.0,48
6023,/mnt/d/Datasets/hmdb51_org/turn/TheBigBangS01E01Pilot_turn_u_nm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/turn/TheBigBangS01E01Pilot_turn_u_nm_np1_ri_med_2.avi,108,416.0,240.0,48
6024,/mnt/d/Datasets/hmdb51_org/turn/TheBigBangS01E02TheBigBranHypothesis_turn_u_nm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/turn/TheBigBangS01E02TheBigBranHypothesis_turn_u_nm_np1_ri_med_2.avi,54,416.0,240.0,48
6025,/mnt/d/Datasets/hmdb51_org/turn/TheBoondockSaints_turn_f_cm_np1_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/turn/TheBoondockSaints_turn_f_cm_np1_fr_bad_1.avi,50,480.0,240.0,48
6026,/mnt/d/Datasets/hmdb51_org/turn/TheBoondockSaints_turn_f_nm_np1_le_med_22.avi,/mnt/d/Datasets/hmdb51_org_img/turn/TheBoondockSaints_turn_f_nm_np1_le_med_22.avi,78,480.0,240.0,48
6027,/mnt/d/Datasets/hmdb51_org/turn/TheBoondockSaints_turn_h_nm_np1_ri_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/turn/TheBoondockSaints_turn_h_nm_np1_ri_med_10.avi,54,480.0,240.0,48
6028,/mnt/d/Datasets/hmdb51_org/turn/TheBoondockSaints_turn_h_nm_np1_ri_med_86.avi,/mnt/d/Datasets/hmdb51_org_img/turn/TheBoondockSaints_turn_h_nm_np1_ri_med_86.avi,80,480.0,240.0,48
6029,/mnt/d/Datasets/hmdb51_org/turn/TheBoondockSaints_turn_u_cm_np1_ba_med_110.avi,/mnt/d/Datasets/hmdb51_org_img/turn/TheBoondockSaints_turn_u_cm_np1_ba_med_110.avi,47,480.0,240.0,48
6030,/mnt/d/Datasets/hmdb51_org/turn/TheBoondockSaints_turn_u_cm_np1_ba_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/turn/TheBoondockSaints_turn_u_cm_np1_ba_med_9.avi,55,480.0,240.0,48
6031,/mnt/d/Datasets/hmdb51_org/turn/TheBoondockSaints_turn_u_cm_np1_ri_med_91.avi,/mnt/d/Datasets/hmdb51_org_img/turn/TheBoondockSaints_turn_u_cm_np1_ri_med_91.avi,108,480.0,240.0,48
6032,/mnt/d/Datasets/hmdb51_org/turn/TheBoondockSaints_turn_u_nm_np1_ba_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/turn/TheBoondockSaints_turn_u_nm_np1_ba_med_13.avi,50,480.0,240.0,48
6033,/mnt/d/Datasets/hmdb51_org/turn/TheBoondockSaints_turn_u_nm_np1_ba_med_32.avi,/mnt/d/Datasets/hmdb51_org_img/turn/TheBoondockSaints_turn_u_nm_np1_ba_med_32.avi,135,480.0,240.0,48
6034,/mnt/d/Datasets/hmdb51_org/turn/TheBoondockSaints_turn_u_nm_np1_fr_med_27.avi,/mnt/d/Datasets/hmdb51_org_img/turn/TheBoondockSaints_turn_u_nm_np1_fr_med_27.avi,49,480.0,240.0,48
6035,/mnt/d/Datasets/hmdb51_org/turn/TheBoondockSaints_turn_u_nm_np1_fr_med_28.avi,/mnt/d/Datasets/hmdb51_org_img/turn/TheBoondockSaints_turn_u_nm_np1_fr_med_28.avi,113,480.0,240.0,48
6036,/mnt/d/Datasets/hmdb51_org/turn/TheBoondockSaints_turn_u_nm_np1_fr_med_31.avi,/mnt/d/Datasets/hmdb51_org_img/turn/TheBoondockSaints_turn_u_nm_np1_fr_med_31.avi,74,480.0,240.0,48
6037,/mnt/d/Datasets/hmdb51_org/turn/TheBoondockSaints_turn_u_nm_np1_le_med_72.avi,/mnt/d/Datasets/hmdb51_org_img/turn/TheBoondockSaints_turn_u_nm_np1_le_med_72.avi,53,480.0,240.0,48
6038,/mnt/d/Datasets/hmdb51_org/turn/TheLastManOnearth_turn_f_nm_np1_fr_med_44.avi,/mnt/d/Datasets/hmdb51_org_img/turn/TheLastManOnearth_turn_f_nm_np1_fr_med_44.avi,55,320.0,240.0,48
6039,/mnt/d/Datasets/hmdb51_org/turn/TheLastManOnearth_turn_f_nm_np1_le_med_32.avi,/mnt/d/Datasets/hmdb51_org_img/turn/TheLastManOnearth_turn_f_nm_np1_le_med_32.avi,50,320.0,240.0,48
6040,/mnt/d/Datasets/hmdb51_org/turn/TheLastManOnearth_turn_u_cm_np1_fr_med_43.avi,/mnt/d/Datasets/hmdb51_org_img/turn/TheLastManOnearth_turn_u_cm_np1_fr_med_43.avi,107,320.0,240.0,48
6041,/mnt/d/Datasets/hmdb51_org/turn/TheLastManOnearth_turn_u_nm_np1_le_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/turn/TheLastManOnearth_turn_u_nm_np1_le_med_11.avi,73,320.0,240.0,48
6042,/mnt/d/Datasets/hmdb51_org/turn/TheLittleShopofHorrors_turn_h_nm_np1_fr_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/turn/TheLittleShopofHorrors_turn_h_nm_np1_fr_med_11.avi,76,304.0,240.0,48
6043,/mnt/d/Datasets/hmdb51_org/turn/TheLittleShopofHorrors_turn_u_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/turn/TheLittleShopofHorrors_turn_u_cm_np1_ba_med_2.avi,137,304.0,240.0,48
6044,/mnt/d/Datasets/hmdb51_org/turn/ThePerfectScore_turn_u_nm_np1_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/turn/ThePerfectScore_turn_u_nm_np1_ba_med_6.avi,54,448.0,240.0,48
6045,/mnt/d/Datasets/hmdb51_org/turn/TheRoyalTenenbaums_turn_h_nm_np1_ba_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/turn/TheRoyalTenenbaums_turn_h_nm_np1_ba_goo_0.avi,83,560.0,240.0,48
6046,/mnt/d/Datasets/hmdb51_org/turn/The_Departed_-_Part_1_turn_h_cm_np1_ri_goo_11.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Departed_-_Part_1_turn_h_cm_np1_ri_goo_11.avi,77,560.0,240.0,48
6047,/mnt/d/Datasets/hmdb51_org/turn/The_Departed_-_Part_2_turn_h_cm_np1_ri_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Departed_-_Part_2_turn_h_cm_np1_ri_med_6.avi,79,560.0,240.0,48
6048,/mnt/d/Datasets/hmdb51_org/turn/The_Fugitive_2_turn_h_cm_np1_ba_med_14.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Fugitive_2_turn_h_cm_np1_ba_med_14.avi,50,352.0,240.0,48
6049,/mnt/d/Datasets/hmdb51_org/turn/The_Fugitive_2_turn_h_nm_np1_fr_goo_17.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Fugitive_2_turn_h_nm_np1_fr_goo_17.avi,44,352.0,240.0,48
6050,/mnt/d/Datasets/hmdb51_org/turn/The_Fugitive_2_turn_h_nm_np1_fr_goo_7.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Fugitive_2_turn_h_nm_np1_fr_goo_7.avi,49,352.0,240.0,48
6051,/mnt/d/Datasets/hmdb51_org/turn/The_Fugitive_2_turn_h_nm_np1_le_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Fugitive_2_turn_h_nm_np1_le_goo_3.avi,55,352.0,240.0,48
6052,/mnt/d/Datasets/hmdb51_org/turn/The_Fugitive_2_turn_u_cm_np1_ba_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Fugitive_2_turn_u_cm_np1_ba_med_11.avi,56,352.0,240.0,48
6053,/mnt/d/Datasets/hmdb51_org/turn/The_Fugitive_2_turn_u_cm_np1_fr_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Fugitive_2_turn_u_cm_np1_fr_med_10.avi,54,352.0,240.0,48
6054,/mnt/d/Datasets/hmdb51_org/turn/The_Fugitive_2_turn_u_nm_np1_ba_goo_18.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Fugitive_2_turn_u_nm_np1_ba_goo_18.avi,55,352.0,240.0,48
6055,/mnt/d/Datasets/hmdb51_org/turn/The_Fugitive_2_turn_u_nm_np1_ba_med_16.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Fugitive_2_turn_u_nm_np1_ba_med_16.avi,45,352.0,240.0,48
6056,/mnt/d/Datasets/hmdb51_org/turn/The_Fugitive_2_turn_u_nm_np1_ba_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Fugitive_2_turn_u_nm_np1_ba_med_9.avi,53,352.0,240.0,48
6057,/mnt/d/Datasets/hmdb51_org/turn/The_Fugitive_2_turn_u_nm_np1_fr_goo_19.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Fugitive_2_turn_u_nm_np1_fr_goo_19.avi,57,352.0,240.0,48
6058,/mnt/d/Datasets/hmdb51_org/turn/The_Fugitive_2_turn_u_nm_np1_le_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Fugitive_2_turn_u_nm_np1_le_goo_0.avi,55,352.0,240.0,48
6059,/mnt/d/Datasets/hmdb51_org/turn/The_Fugitive_2_turn_u_nm_np1_ri_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Fugitive_2_turn_u_nm_np1_ri_med_4.avi,33,352.0,240.0,48
6060,/mnt/d/Datasets/hmdb51_org/turn/The_Fugitive_4_turn_h_nm_np1_fr_goo_4.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Fugitive_4_turn_h_nm_np1_fr_goo_4.avi,77,352.0,240.0,48
6061,/mnt/d/Datasets/hmdb51_org/turn/The_Fugitive_4_turn_u_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Fugitive_4_turn_u_cm_np1_fr_med_1.avi,56,352.0,240.0,48
6062,/mnt/d/Datasets/hmdb51_org/turn/The_Fugitive_4_turn_u_cm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Fugitive_4_turn_u_cm_np1_fr_med_3.avi,41,352.0,240.0,48
6063,/mnt/d/Datasets/hmdb51_org/turn/The_Fugitive_4_turn_u_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Fugitive_4_turn_u_cm_np1_le_med_2.avi,63,352.0,240.0,48
6064,/mnt/d/Datasets/hmdb51_org/turn/The_Fugitive_5_turn_h_cm_np1_fr_goo_7.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Fugitive_5_turn_h_cm_np1_fr_goo_7.avi,80,352.0,240.0,48
6065,/mnt/d/Datasets/hmdb51_org/turn/The_Fugitive_5_turn_u_nm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Fugitive_5_turn_u_nm_np1_ba_med_0.avi,42,352.0,240.0,48
6066,/mnt/d/Datasets/hmdb51_org/turn/The_Fugitive_5_turn_u_nm_np1_ba_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Fugitive_5_turn_u_nm_np1_ba_med_9.avi,84,352.0,240.0,48
6067,/mnt/d/Datasets/hmdb51_org/turn/The_Fugitive_6_turn_h_cm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Fugitive_6_turn_h_cm_np1_fr_goo_1.avi,71,352.0,240.0,48
6068,/mnt/d/Datasets/hmdb51_org/turn/The_Fugitive_6_turn_h_cm_np1_le_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Fugitive_6_turn_h_cm_np1_le_goo_2.avi,68,352.0,240.0,48
6069,/mnt/d/Datasets/hmdb51_org/turn/The_Fugitive_6_turn_u_cm_np1_le_goo_8.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Fugitive_6_turn_u_cm_np1_le_goo_8.avi,92,352.0,240.0,48
6070,/mnt/d/Datasets/hmdb51_org/turn/The_Fugitive_6_turn_u_cm_np1_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Fugitive_6_turn_u_cm_np1_le_med_4.avi,74,352.0,240.0,48
6071,/mnt/d/Datasets/hmdb51_org/turn/The_House_on_Haunted_Hill_turn_u_nm_np1_le_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_House_on_Haunted_Hill_turn_u_nm_np1_le_med_5.avi,77,304.0,240.0,48
6072,/mnt/d/Datasets/hmdb51_org/turn/The_Matrix_2_turn_h_cm_np1_ri_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Matrix_2_turn_h_cm_np1_ri_goo_1.avi,96,352.0,240.0,48
6073,/mnt/d/Datasets/hmdb51_org/turn/The_Matrix_5_turn_h_nm_np1_ba_goo_12.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Matrix_5_turn_h_nm_np1_ba_goo_12.avi,92,352.0,240.0,48
6074,/mnt/d/Datasets/hmdb51_org/turn/The_Matrix_5_turn_h_nm_np1_ba_goo_7.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Matrix_5_turn_h_nm_np1_ba_goo_7.avi,32,352.0,240.0,48
6075,/mnt/d/Datasets/hmdb51_org/turn/The_Matrix_Revolutions_4_turn_u_nm_np3_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/turn/The_Matrix_Revolutions_4_turn_u_nm_np3_ba_med_0.avi,36,352.0,240.0,48
6076,/mnt/d/Datasets/hmdb51_org/turn/ThreeStories_turn_u_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/turn/ThreeStories_turn_u_cm_np1_fr_med_0.avi,49,416.0,240.0,48
6077,/mnt/d/Datasets/hmdb51_org/turn/TrumanShow_turn_f_nm_np1_ri_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/turn/TrumanShow_turn_f_nm_np1_ri_med_10.avi,53,432.0,240.0,48
6078,/mnt/d/Datasets/hmdb51_org/turn/TrumanShow_turn_u_nm_np1_ba_goo_16.avi,/mnt/d/Datasets/hmdb51_org_img/turn/TrumanShow_turn_u_nm_np1_ba_goo_16.avi,48,432.0,240.0,48
6079,/mnt/d/Datasets/hmdb51_org/turn/TrumanShow_turn_u_nm_np1_ba_goo_20.avi,/mnt/d/Datasets/hmdb51_org_img/turn/TrumanShow_turn_u_nm_np1_ba_goo_20.avi,74,432.0,240.0,48
6080,/mnt/d/Datasets/hmdb51_org/turn/Two_Towers_5_turn_h_cm_np1_fr_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Two_Towers_5_turn_h_cm_np1_fr_goo_3.avi,62,352.0,240.0,48
6081,/mnt/d/Datasets/hmdb51_org/turn/Two_Towers_5_turn_u_nm_np1_ba_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Two_Towers_5_turn_u_nm_np1_ba_med_4.avi,71,352.0,240.0,48
6082,/mnt/d/Datasets/hmdb51_org/turn/UNREPEATABLE_turn_f_nm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/turn/UNREPEATABLE_turn_f_nm_np1_le_med_1.avi,55,320.0,240.0,48
6083,/mnt/d/Datasets/hmdb51_org/turn/UNREPEATABLE_turn_f_nm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/turn/UNREPEATABLE_turn_f_nm_np1_le_med_2.avi,54,320.0,240.0,48
6084,/mnt/d/Datasets/hmdb51_org/turn/UNREPEATABLE_turn_f_nm_np1_ri_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/turn/UNREPEATABLE_turn_f_nm_np1_ri_med_3.avi,169,320.0,240.0,48
6085,/mnt/d/Datasets/hmdb51_org/turn/UNREPEATABLE_turn_u_nm_np1_ri_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/turn/UNREPEATABLE_turn_u_nm_np1_ri_med_4.avi,55,320.0,240.0,48
6086,/mnt/d/Datasets/hmdb51_org/turn/Veoh_Alpha_Dog_1_turn_f_nm_np1_ri_med_44.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Veoh_Alpha_Dog_1_turn_f_nm_np1_ri_med_44.avi,84,592.0,240.0,48
6087,/mnt/d/Datasets/hmdb51_org/turn/Veoh_Alpha_Dog_1_turn_h_nm_np1_le_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Veoh_Alpha_Dog_1_turn_h_nm_np1_le_goo_1.avi,50,592.0,240.0,48
6088,/mnt/d/Datasets/hmdb51_org/turn/Veoh_Alpha_Dog_1_turn_u_cm_np1_fr_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Veoh_Alpha_Dog_1_turn_u_cm_np1_fr_goo_3.avi,95,592.0,240.0,48
6089,/mnt/d/Datasets/hmdb51_org/turn/Veoh_Alpha_Dog_1_turn_u_nm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Veoh_Alpha_Dog_1_turn_u_nm_np1_ba_med_2.avi,59,592.0,240.0,48
6090,/mnt/d/Datasets/hmdb51_org/turn/Veoh_Alpha_Dog_1_turn_u_nm_np1_fr_med_26.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Veoh_Alpha_Dog_1_turn_u_nm_np1_fr_med_26.avi,62,592.0,240.0,48
6091,/mnt/d/Datasets/hmdb51_org/turn/Veoh_Alpha_Dog_1_turn_u_nm_np1_fr_med_60.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Veoh_Alpha_Dog_1_turn_u_nm_np1_fr_med_60.avi,42,592.0,240.0,48
6092,/mnt/d/Datasets/hmdb51_org/turn/Veoh_Alpha_Dog_1_turn_u_nm_np1_le_med_19.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Veoh_Alpha_Dog_1_turn_u_nm_np1_le_med_19.avi,55,592.0,240.0,48
6093,/mnt/d/Datasets/hmdb51_org/turn/Veoh_Alpha_Dog_1_turn_u_nm_np1_ri_med_22.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Veoh_Alpha_Dog_1_turn_u_nm_np1_ri_med_22.avi,77,592.0,240.0,48
6094,/mnt/d/Datasets/hmdb51_org/turn/Veoh_Alpha_Dog_1_turn_u_nm_np2_ba_med_45.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Veoh_Alpha_Dog_1_turn_u_nm_np2_ba_med_45.avi,53,592.0,240.0,48
6095,/mnt/d/Datasets/hmdb51_org/turn/Veoh_Alpha_Dog_2_turn_h_nm_np1_ba_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Veoh_Alpha_Dog_2_turn_h_nm_np1_ba_med_7.avi,49,592.0,240.0,48
6096,/mnt/d/Datasets/hmdb51_org/turn/Veoh_Alpha_Dog_2_turn_h_nm_np1_le_med_14.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Veoh_Alpha_Dog_2_turn_h_nm_np1_le_med_14.avi,78,592.0,240.0,48
6097,/mnt/d/Datasets/hmdb51_org/turn/Veoh_Alpha_Dog_2_turn_h_nm_np1_ri_goo_13.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Veoh_Alpha_Dog_2_turn_h_nm_np1_ri_goo_13.avi,83,592.0,240.0,48
6098,/mnt/d/Datasets/hmdb51_org/turn/Veoh_Alpha_Dog_2_turn_u_nm_np1_fr_med_24.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Veoh_Alpha_Dog_2_turn_u_nm_np1_fr_med_24.avi,62,592.0,240.0,48
6099,/mnt/d/Datasets/hmdb51_org/turn/Veoh_Alpha_Dog_2_turn_u_nm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Veoh_Alpha_Dog_2_turn_u_nm_np1_le_med_1.avi,116,592.0,240.0,48
6100,/mnt/d/Datasets/hmdb51_org/turn/Veoh_Alpha_Dog_2_turn_u_nm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Veoh_Alpha_Dog_2_turn_u_nm_np1_ri_med_2.avi,69,592.0,240.0,48
6101,/mnt/d/Datasets/hmdb51_org/turn/Veoh_Alpha_Dog_2_turn_u_nm_np1_ri_med_20.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Veoh_Alpha_Dog_2_turn_u_nm_np1_ri_med_20.avi,51,592.0,240.0,48
6102,/mnt/d/Datasets/hmdb51_org/turn/Veoh_Alpha_Dog_2_turn_u_nm_np2_ri_med_18.avi,/mnt/d/Datasets/hmdb51_org_img/turn/Veoh_Alpha_Dog_2_turn_u_nm_np2_ri_med_18.avi,79,592.0,240.0,48
6103,/mnt/d/Datasets/hmdb51_org/turn/WeddingCrashers_turn_h_nm_np1_ba_goo_17.avi,/mnt/d/Datasets/hmdb51_org_img/turn/WeddingCrashers_turn_h_nm_np1_ba_goo_17.avi,78,560.0,240.0,48
6104,/mnt/d/Datasets/hmdb51_org/turn/WeddingCrashers_turn_h_nm_np1_fr_goo_10.avi,/mnt/d/Datasets/hmdb51_org_img/turn/WeddingCrashers_turn_h_nm_np1_fr_goo_10.avi,76,560.0,240.0,48
6105,/mnt/d/Datasets/hmdb51_org/turn/WeddingCrashers_turn_h_nm_np1_fr_goo_13.avi,/mnt/d/Datasets/hmdb51_org_img/turn/WeddingCrashers_turn_h_nm_np1_fr_goo_13.avi,78,560.0,240.0,48
6106,/mnt/d/Datasets/hmdb51_org/turn/WeddingCrashers_turn_h_nm_np1_fr_goo_18.avi,/mnt/d/Datasets/hmdb51_org_img/turn/WeddingCrashers_turn_h_nm_np1_fr_goo_18.avi,79,560.0,240.0,48
6107,/mnt/d/Datasets/hmdb51_org/turn/WeddingCrashers_turn_h_nm_np1_fr_goo_21.avi,/mnt/d/Datasets/hmdb51_org_img/turn/WeddingCrashers_turn_h_nm_np1_fr_goo_21.avi,83,560.0,240.0,48
6108,/mnt/d/Datasets/hmdb51_org/turn/WeddingCrashers_turn_h_nm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/turn/WeddingCrashers_turn_h_nm_np1_fr_med_3.avi,54,560.0,240.0,48
6109,/mnt/d/Datasets/hmdb51_org/turn/WeddingCrashers_turn_h_nm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/turn/WeddingCrashers_turn_h_nm_np1_ri_med_2.avi,53,560.0,240.0,48
6110,/mnt/d/Datasets/hmdb51_org/turn/WeddingCrashers_turn_u_cm_np1_ri_goo_11.avi,/mnt/d/Datasets/hmdb51_org_img/turn/WeddingCrashers_turn_u_cm_np1_ri_goo_11.avi,107,560.0,240.0,48
6111,/mnt/d/Datasets/hmdb51_org/turn/WeddingCrashers_turn_u_cm_np1_ri_med_14.avi,/mnt/d/Datasets/hmdb51_org_img/turn/WeddingCrashers_turn_u_cm_np1_ri_med_14.avi,53,560.0,240.0,48
6112,/mnt/d/Datasets/hmdb51_org/turn/WeddingCrashers_turn_u_nm_np1_fr_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/turn/WeddingCrashers_turn_u_nm_np1_fr_med_9.avi,54,560.0,240.0,48
6113,/mnt/d/Datasets/hmdb51_org/turn/WhatDreamsMayCome_turn_u_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/turn/WhatDreamsMayCome_turn_u_cm_np1_ba_med_2.avi,84,592.0,240.0,48
6114,/mnt/d/Datasets/hmdb51_org/walk/20060723sfjffbitemebaby_walk_u_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/walk/20060723sfjffbitemebaby_walk_u_nm_np1_fr_med_0.avi,93,320.0,240.0,49
6115,/mnt/d/Datasets/hmdb51_org/walk/20060723sfjffbumblebeesuitman_walk_u_cm_np2_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/walk/20060723sfjffbumblebeesuitman_walk_u_cm_np2_fr_med_0.avi,141,320.0,240.0,49
