,file,flow_file,length,width,height,label
4772,/mnt/d/Datasets/hmdb51_org/smile/Re-_Show_your_Smile!_7_smile_h_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/smile/Re-_Show_your_Smile!_7_smile_h_nm_np1_fr_med_0.avi,76,320.0,240.0,39
4773,/mnt/d/Datasets/hmdb51_org/smile/Re-_Show_your_Smile!_8_smile_h_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/smile/Re-_Show_your_Smile!_8_smile_h_nm_np1_fr_goo_0.avi,78,320.0,240.0,39
4774,/mnt/d/Datasets/hmdb51_org/smile/Re-_Show_your_Smile!_9_smile_h_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/smile/Re-_Show_your_Smile!_9_smile_h_nm_np1_fr_med_0.avi,80,424.0,240.0,39
4775,/mnt/d/Datasets/hmdb51_org/smile/Re-_Show_your_Smile!_smile_h_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/smile/Re-_Show_your_Smile!_smile_h_nm_np1_fr_goo_0.avi,45,320.0,240.0,39
4776,/mnt/d/Datasets/hmdb51_org/smile/Re-_Show_Your_Smile_smile_h_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/smile/Re-_Show_Your_Smile_smile_h_nm_np1_fr_goo_0.avi,80,320.0,240.0,39
4777,/mnt/d/Datasets/hmdb51_org/smile/Return_of_the_King_1_smile_h_nm_np1_fr_goo_6.avi,/mnt/d/Datasets/hmdb51_org_img/smile/Return_of_the_King_1_smile_h_nm_np1_fr_goo_6.avi,62,352.0,240.0,39
4778,/mnt/d/Datasets/hmdb51_org/smile/Return_of_the_King_4_smile_h_nm_np1_fr_goo_4.avi,/mnt/d/Datasets/hmdb51_org_img/smile/Return_of_the_King_4_smile_h_nm_np1_fr_goo_4.avi,71,352.0,240.0,39
4779,/mnt/d/Datasets/hmdb51_org/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_goo_5.avi,/mnt/d/Datasets/hmdb51_org_img/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_goo_5.avi,80,320.0,240.0,39
4780,/mnt/d/Datasets/hmdb51_org/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_goo_9.avi,/mnt/d/Datasets/hmdb51_org_img/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_goo_9.avi,80,320.0,240.0,39
4781,/mnt/d/Datasets/hmdb51_org/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_0.avi,48,320.0,240.0,39
4782,/mnt/d/Datasets/hmdb51_org/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_10.avi,49,320.0,240.0,39
4783,/mnt/d/Datasets/hmdb51_org/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_3.avi,77,320.0,240.0,39
4784,/mnt/d/Datasets/hmdb51_org/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_bad_7.avi,/mnt/d/Datasets/hmdb51_org_img/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_bad_7.avi,68,320.0,240.0,39
4785,/mnt/d/Datasets/hmdb51_org/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_1.avi,37,320.0,240.0,39
4786,/mnt/d/Datasets/hmdb51_org/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_2.avi,80,320.0,240.0,39
4787,/mnt/d/Datasets/hmdb51_org/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_4.avi,80,320.0,240.0,39
4788,/mnt/d/Datasets/hmdb51_org/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_6.avi,129,320.0,240.0,39
4789,/mnt/d/Datasets/hmdb51_org/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_8.avi,80,320.0,240.0,39
4790,/mnt/d/Datasets/hmdb51_org/smile/showyoursmile_smile_h_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/smile/showyoursmile_smile_h_nm_np1_fr_goo_0.avi,81,320.0,240.0,39
4791,/mnt/d/Datasets/hmdb51_org/smile/Show_my_what_smile_h_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/smile/Show_my_what_smile_h_cm_np1_fr_med_0.avi,80,320.0,240.0,39
4792,/mnt/d/Datasets/hmdb51_org/smile/Show_Your_Smile_-)_1_smile_h_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/smile/Show_Your_Smile_-)_1_smile_h_nm_np1_fr_goo_0.avi,80,320.0,240.0,39
4793,/mnt/d/Datasets/hmdb51_org/smile/show_your_smile_-)_smile_h_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/smile/show_your_smile_-)_smile_h_nm_np1_fr_med_0.avi,80,320.0,240.0,39
4794,/mnt/d/Datasets/hmdb51_org/smile/Smile!_smile_h_cm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/smile/Smile!_smile_h_cm_np1_fr_goo_0.avi,71,320.0,240.0,39
4795,/mnt/d/Datasets/hmdb51_org/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_cm_np1_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_cm_np1_fr_bad_1.avi,81,320.0,240.0,39
4796,/mnt/d/Datasets/hmdb51_org/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_goo_2.avi,81,320.0,240.0,39
4797,/mnt/d/Datasets/hmdb51_org/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_med_0.avi,101,320.0,240.0,39
4798,/mnt/d/Datasets/hmdb51_org/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_med_3.avi,60,320.0,240.0,39
4799,/mnt/d/Datasets/hmdb51_org/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_bad_2.avi,80,320.0,240.0,39
4800,/mnt/d/Datasets/hmdb51_org/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_goo_0.avi,88,320.0,240.0,39
4801,/mnt/d/Datasets/hmdb51_org/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_goo_3.avi,80,320.0,240.0,39
4802,/mnt/d/Datasets/hmdb51_org/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_1.avi,80,320.0,240.0,39
4803,/mnt/d/Datasets/hmdb51_org/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_4.avi,67,320.0,240.0,39
4804,/mnt/d/Datasets/hmdb51_org/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_5.avi,83,320.0,240.0,39
4805,/mnt/d/Datasets/hmdb51_org/smile/Smile_-]_smile_h_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/smile/Smile_-]_smile_h_nm_np1_fr_goo_0.avi,71,320.0,240.0,39
4806,/mnt/d/Datasets/hmdb51_org/smile/smile_collection_7_smile_h_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/smile/smile_collection_7_smile_h_nm_np1_fr_goo_0.avi,79,320.0,240.0,39
4807,/mnt/d/Datasets/hmdb51_org/smile/smile_collection_7_smile_h_nm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/smile/smile_collection_7_smile_h_nm_np1_fr_goo_1.avi,111,320.0,240.0,39
4808,/mnt/d/Datasets/hmdb51_org/smile/Smile_smile_h_cm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/smile/Smile_smile_h_cm_np1_fr_goo_0.avi,80,424.0,240.0,39
4809,/mnt/d/Datasets/hmdb51_org/smile/Two_Towers_3_smile_h_nm_np1_fr_goo_7.avi,/mnt/d/Datasets/hmdb51_org_img/smile/Two_Towers_3_smile_h_nm_np1_fr_goo_7.avi,79,352.0,240.0,39
4810,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_cm_np1_fr_bad_25.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_cm_np1_fr_bad_25.avi,62,320.0,240.0,39
4811,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_cm_np1_fr_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_cm_np1_fr_bad_3.avi,57,320.0,240.0,39
4812,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_cm_np1_fr_bad_37.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_cm_np1_fr_bad_37.avi,65,320.0,240.0,39
4813,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_cm_np1_fr_bad_5.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_cm_np1_fr_bad_5.avi,54,320.0,240.0,39
4814,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_cm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_cm_np1_fr_goo_0.avi,67,320.0,240.0,39
4815,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_cm_np1_fr_goo_28.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_cm_np1_fr_goo_28.avi,53,320.0,240.0,39
4816,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_cm_np1_fr_goo_30.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_cm_np1_fr_goo_30.avi,67,320.0,240.0,39
4817,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_cm_np1_fr_goo_34.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_cm_np1_fr_goo_34.avi,55,320.0,240.0,39
4818,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_cm_np1_fr_med_2.avi,59,320.0,240.0,39
4819,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_cm_np1_fr_med_26.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_cm_np1_fr_med_26.avi,59,320.0,240.0,39
4820,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_cm_np1_fr_med_31.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_cm_np1_fr_med_31.avi,54,320.0,240.0,39
4821,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_cm_np1_fr_med_39.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_cm_np1_fr_med_39.avi,71,320.0,240.0,39
4822,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_bad_18.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_bad_18.avi,53,320.0,240.0,39
4823,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_bad_21.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_bad_21.avi,49,320.0,240.0,39
4824,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_bad_27.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_bad_27.avi,61,320.0,240.0,39
4825,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_1.avi,71,320.0,240.0,39
4826,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_10.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_10.avi,55,320.0,240.0,39
4827,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_14.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_14.avi,70,320.0,240.0,39
4828,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_22.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_22.avi,36,320.0,240.0,39
4829,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_29.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_29.avi,68,320.0,240.0,39
4830,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_33.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_33.avi,50,320.0,240.0,39
4831,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_35.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_35.avi,50,320.0,240.0,39
4832,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_40.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_40.avi,65,320.0,240.0,39
4833,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_6.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_6.avi,43,320.0,240.0,39
4834,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_7.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_7.avi,48,320.0,240.0,39
4835,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_9.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_9.avi,57,320.0,240.0,39
4836,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_11.avi,69,320.0,240.0,39
4837,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_12.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_12.avi,54,320.0,240.0,39
4838,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_13.avi,61,320.0,240.0,39
4839,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_15.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_15.avi,49,320.0,240.0,39
4840,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_16.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_16.avi,63,320.0,240.0,39
4841,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_17.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_17.avi,70,320.0,240.0,39
4842,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_19.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_19.avi,46,320.0,240.0,39
4843,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_20.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_20.avi,35,320.0,240.0,39
4844,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_23.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_23.avi,65,320.0,240.0,39
4845,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_24.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_24.avi,56,320.0,240.0,39
4846,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_32.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_32.avi,97,320.0,240.0,39
4847,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_36.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_36.avi,66,320.0,240.0,39
4848,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_38.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_38.avi,54,320.0,240.0,39
4849,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_4.avi,46,320.0,240.0,39
4850,/mnt/d/Datasets/hmdb51_org/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_8.avi,47,320.0,240.0,39
4851,/mnt/d/Datasets/hmdb51_org/smile/youtube_smile_response_smile_h_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/smile/youtube_smile_response_smile_h_nm_np1_fr_goo_0.avi,144,320.0,240.0,39
4852,/mnt/d/Datasets/hmdb51_org/smoke/After_work_smoke_in_the_garage_smoke_h_nm_np1_fr_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/After_work_smoke_in_the_garage_smoke_h_nm_np1_fr_bad_0.avi,84,320.0,240.0,40
4853,/mnt/d/Datasets/hmdb51_org/smoke/After_work_smoke_in_the_garage_smoke_h_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/After_work_smoke_in_the_garage_smoke_h_nm_np1_fr_med_1.avi,237,320.0,240.0,40
4854,/mnt/d/Datasets/hmdb51_org/smoke/After_work_smoke_in_the_garage_smoke_h_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/After_work_smoke_in_the_garage_smoke_h_nm_np1_fr_med_2.avi,285,320.0,240.0,40
4855,/mnt/d/Datasets/hmdb51_org/smoke/American_History_X_smoke_h_nm_np1_fr_goo_26.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/American_History_X_smoke_h_nm_np1_fr_goo_26.avi,60,320.0,240.0,40
4856,/mnt/d/Datasets/hmdb51_org/smoke/American_History_X_smoke_h_nm_np1_fr_goo_29.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/American_History_X_smoke_h_nm_np1_fr_goo_29.avi,187,320.0,240.0,40
4857,/mnt/d/Datasets/hmdb51_org/smoke/American_History_X_smoke_h_nm_np1_ri_med_45.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/American_History_X_smoke_h_nm_np1_ri_med_45.avi,67,320.0,240.0,40
4858,/mnt/d/Datasets/hmdb51_org/smoke/American_History_X_smoke_u_nm_np1_fr_med_43.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/American_History_X_smoke_u_nm_np1_fr_med_43.avi,81,320.0,240.0,40
4859,/mnt/d/Datasets/hmdb51_org/smoke/A_Beautiful_Mind_1_smoke_h_nm_np1_fr_goo_8.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/A_Beautiful_Mind_1_smoke_h_nm_np1_fr_goo_8.avi,61,352.0,240.0,40
4860,/mnt/d/Datasets/hmdb51_org/smoke/A_Beautiful_Mind_2_smoke_u_cm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/A_Beautiful_Mind_2_smoke_u_cm_np1_fr_goo_0.avi,81,352.0,240.0,40
4861,/mnt/d/Datasets/hmdb51_org/smoke/A_Beautiful_Mind_5_smoke_u_nm_np1_fr_goo_10.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/A_Beautiful_Mind_5_smoke_u_nm_np1_fr_goo_10.avi,78,352.0,240.0,40
4862,/mnt/d/Datasets/hmdb51_org/smoke/A_Beginners_Guide_to_Smoking_smoke_u_cm_np1_ri_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/A_Beginners_Guide_to_Smoking_smoke_u_cm_np1_ri_bad_0.avi,81,320.0,240.0,40
4863,/mnt/d/Datasets/hmdb51_org/smoke/Buckle-Up_smoke_h_cm_np1_ri_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Buckle-Up_smoke_h_cm_np1_ri_goo_0.avi,75,320.0,240.0,40
4864,/mnt/d/Datasets/hmdb51_org/smoke/girl_smoking_a_cigarette_smoke_h_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/girl_smoking_a_cigarette_smoke_h_nm_np1_fr_med_0.avi,116,320.0,240.0,40
4865,/mnt/d/Datasets/hmdb51_org/smoke/girl_smoking_a_cigarette_smoke_h_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/girl_smoking_a_cigarette_smoke_h_nm_np1_fr_med_1.avi,170,320.0,240.0,40
4866,/mnt/d/Datasets/hmdb51_org/smoke/girl_smoking_a_cigarette_smoke_h_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/girl_smoking_a_cigarette_smoke_h_nm_np1_fr_med_2.avi,156,320.0,240.0,40
4867,/mnt/d/Datasets/hmdb51_org/smoke/girl_smoking_smoke_h_cm_np1_ri_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/girl_smoking_smoke_h_cm_np1_ri_goo_0.avi,144,420.0,240.0,40
4868,/mnt/d/Datasets/hmdb51_org/smoke/girl_smoking_smoke_h_cm_np1_ri_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/girl_smoking_smoke_h_cm_np1_ri_goo_1.avi,102,420.0,240.0,40
4869,/mnt/d/Datasets/hmdb51_org/smoke/girl_smoking_smoke_h_cm_np1_ri_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/girl_smoking_smoke_h_cm_np1_ri_goo_2.avi,108,420.0,240.0,40
4870,/mnt/d/Datasets/hmdb51_org/smoke/Glory_smoke_h_nm_np1_fr_goo_41.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Glory_smoke_h_nm_np1_fr_goo_41.avi,109,432.0,240.0,40
4871,/mnt/d/Datasets/hmdb51_org/smoke/Glory_smoke_h_nm_np1_fr_goo_42.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Glory_smoke_h_nm_np1_fr_goo_42.avi,90,432.0,240.0,40
4872,/mnt/d/Datasets/hmdb51_org/smoke/Glory_smoke_u_nm_np1_le_goo_34.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Glory_smoke_u_nm_np1_le_goo_34.avi,81,432.0,240.0,40
4873,/mnt/d/Datasets/hmdb51_org/smoke/Glory_smoke_u_nm_np1_le_goo_35.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/Glory_smoke_u_nm_np1_le_goo_35.avi,71,432.0,240.0,40
4874,/mnt/d/Datasets/hmdb51_org/smoke/How_to_smoke_smoke_h_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/How_to_smoke_smoke_h_nm_np1_fr_goo_0.avi,124,320.0,240.0,40
4875,/mnt/d/Datasets/hmdb51_org/smoke/How_to_smoke_smoke_h_nm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/smoke/How_to_smoke_smoke_h_nm_np1_fr_goo_1.avi,112,320.0,240.0,40
