,file,flow_file,length,width,height,label
3449,/mnt/d/Datasets/hmdb51_org/pushup/100_push_ups_pushup_f_nm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/100_push_ups_pushup_f_nm_np1_ri_med_2.avi,82,320.0,240.0,29
3450,/mnt/d/Datasets/hmdb51_org/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_0.avi,82,320.0,240.0,29
3451,/mnt/d/Datasets/hmdb51_org/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_1.avi,82,320.0,240.0,29
3452,/mnt/d/Datasets/hmdb51_org/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_2.avi,82,320.0,240.0,29
3453,/mnt/d/Datasets/hmdb51_org/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_3.avi,82,320.0,240.0,29
3454,/mnt/d/Datasets/hmdb51_org/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_4.avi,82,320.0,240.0,29
3455,/mnt/d/Datasets/hmdb51_org/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_5.avi,82,320.0,240.0,29
3456,/mnt/d/Datasets/hmdb51_org/pushup/65_year_old_iron_man_doing_1000_Push_ups_pushup_f_cm_np1_le_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/65_year_old_iron_man_doing_1000_Push_ups_pushup_f_cm_np1_le_goo_0.avi,80,320.0,240.0,29
3457,/mnt/d/Datasets/hmdb51_org/pushup/65_year_old_iron_man_doing_1000_Push_ups_pushup_f_cm_np1_le_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/65_year_old_iron_man_doing_1000_Push_ups_pushup_f_cm_np1_le_goo_1.avi,80,320.0,240.0,29
3458,/mnt/d/Datasets/hmdb51_org/pushup/65_year_old_iron_man_doing_1000_Push_ups_pushup_f_cm_np1_le_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/65_year_old_iron_man_doing_1000_Push_ups_pushup_f_cm_np1_le_goo_2.avi,80,320.0,240.0,29
3459,/mnt/d/Datasets/hmdb51_org/pushup/Angela_pushup_u_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Angela_pushup_u_cm_np1_le_med_0.avi,80,360.0,240.0,29
3460,/mnt/d/Datasets/hmdb51_org/pushup/Angela_pushup_u_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Angela_pushup_u_cm_np1_le_med_1.avi,80,360.0,240.0,29
3461,/mnt/d/Datasets/hmdb51_org/pushup/Angela_pushup_u_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Angela_pushup_u_cm_np1_le_med_2.avi,80,360.0,240.0,29
3462,/mnt/d/Datasets/hmdb51_org/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_le_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_le_goo_0.avi,92,320.0,240.0,29
3463,/mnt/d/Datasets/hmdb51_org/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_le_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_le_goo_1.avi,114,320.0,240.0,29
3464,/mnt/d/Datasets/hmdb51_org/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_le_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_le_goo_2.avi,90,320.0,240.0,29
3465,/mnt/d/Datasets/hmdb51_org/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_ri_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_ri_goo_3.avi,108,320.0,240.0,29
3466,/mnt/d/Datasets/hmdb51_org/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_ri_goo_4.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_ri_goo_4.avi,102,320.0,240.0,29
3467,/mnt/d/Datasets/hmdb51_org/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_ri_goo_5.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_ri_goo_5.avi,112,320.0,240.0,29
3468,/mnt/d/Datasets/hmdb51_org/pushup/Chest_workout-_hip_pushups_pushup_u_nm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Chest_workout-_hip_pushups_pushup_u_nm_np1_fr_med_3.avi,134,320.0,240.0,29
3469,/mnt/d/Datasets/hmdb51_org/pushup/Chest_workout-_hip_pushups_pushup_u_nm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Chest_workout-_hip_pushups_pushup_u_nm_np1_fr_med_4.avi,144,320.0,240.0,29
3470,/mnt/d/Datasets/hmdb51_org/pushup/Chest_workout-_hip_pushups_pushup_u_nm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Chest_workout-_hip_pushups_pushup_u_nm_np1_ri_med_0.avi,229,320.0,240.0,29
3471,/mnt/d/Datasets/hmdb51_org/pushup/Chest_workout-_hip_pushups_pushup_u_nm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Chest_workout-_hip_pushups_pushup_u_nm_np1_ri_med_1.avi,231,320.0,240.0,29
3472,/mnt/d/Datasets/hmdb51_org/pushup/Chest_workout-_hip_pushups_pushup_u_nm_np1_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Chest_workout-_hip_pushups_pushup_u_nm_np1_ri_med_2.avi,147,320.0,240.0,29
3473,/mnt/d/Datasets/hmdb51_org/pushup/Chris_Comfort_s_Push_Up_Workout_Part_I_pushup_f_nm_np1_ri_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Chris_Comfort_s_Push_Up_Workout_Part_I_pushup_f_nm_np1_ri_goo_0.avi,154,320.0,240.0,29
3474,/mnt/d/Datasets/hmdb51_org/pushup/Chris_Comfort_s_Push_Up_Workout_Part_I_pushup_f_nm_np1_ri_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Chris_Comfort_s_Push_Up_Workout_Part_I_pushup_f_nm_np1_ri_goo_1.avi,144,320.0,240.0,29
3475,/mnt/d/Datasets/hmdb51_org/pushup/Chris_Comfort_s_Push_Up_Workout_Part_I_pushup_f_nm_np1_ri_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Chris_Comfort_s_Push_Up_Workout_Part_I_pushup_f_nm_np1_ri_goo_2.avi,166,320.0,240.0,29
3476,/mnt/d/Datasets/hmdb51_org/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_0.avi,80,424.0,240.0,29
3477,/mnt/d/Datasets/hmdb51_org/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_1.avi,74,424.0,240.0,29
3478,/mnt/d/Datasets/hmdb51_org/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_2.avi,80,424.0,240.0,29
3479,/mnt/d/Datasets/hmdb51_org/pushup/DC_Personal_Trainer_-_How_To_Do_A_Push-up_The_RIGHT_Way_pushup_f_nm_np1_ri_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/DC_Personal_Trainer_-_How_To_Do_A_Push-up_The_RIGHT_Way_pushup_f_nm_np1_ri_goo_0.avi,106,320.0,240.0,29
3480,/mnt/d/Datasets/hmdb51_org/pushup/DC_Personal_Trainer_-_How_To_Do_A_Push-up_The_RIGHT_Way_pushup_f_nm_np1_ri_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/DC_Personal_Trainer_-_How_To_Do_A_Push-up_The_RIGHT_Way_pushup_f_nm_np1_ri_goo_1.avi,85,320.0,240.0,29
3481,/mnt/d/Datasets/hmdb51_org/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_0.avi,80,320.0,240.0,29
3482,/mnt/d/Datasets/hmdb51_org/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_1.avi,80,320.0,240.0,29
3483,/mnt/d/Datasets/hmdb51_org/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_2.avi,80,320.0,240.0,29
3484,/mnt/d/Datasets/hmdb51_org/pushup/Girl_doing_30_GOOD_Push_Ups_pushup_f_nm_np1_le_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Girl_doing_30_GOOD_Push_Ups_pushup_f_nm_np1_le_goo_0.avi,80,424.0,240.0,29
3485,/mnt/d/Datasets/hmdb51_org/pushup/Girl_doing_30_GOOD_Push_Ups_pushup_f_nm_np1_le_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Girl_doing_30_GOOD_Push_Ups_pushup_f_nm_np1_le_goo_1.avi,80,424.0,240.0,29
3486,/mnt/d/Datasets/hmdb51_org/pushup/Girl_doing_30_GOOD_Push_Ups_pushup_f_nm_np1_le_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Girl_doing_30_GOOD_Push_Ups_pushup_f_nm_np1_le_goo_2.avi,80,424.0,240.0,29
3487,/mnt/d/Datasets/hmdb51_org/pushup/Laura_-_PushUps_pushup_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Laura_-_PushUps_pushup_f_cm_np1_le_med_0.avi,79,320.0,240.0,29
3488,/mnt/d/Datasets/hmdb51_org/pushup/Laura_-_PushUps_pushup_f_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Laura_-_PushUps_pushup_f_cm_np1_le_med_1.avi,79,320.0,240.0,29
3489,/mnt/d/Datasets/hmdb51_org/pushup/Laura_-_PushUps_pushup_f_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Laura_-_PushUps_pushup_f_cm_np1_le_med_2.avi,79,320.0,240.0,29
3490,/mnt/d/Datasets/hmdb51_org/pushup/Lori_Does_Desktop_Pushups_pushup_f_nm_np1_le_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Lori_Does_Desktop_Pushups_pushup_f_nm_np1_le_goo_0.avi,80,320.0,240.0,29
3491,/mnt/d/Datasets/hmdb51_org/pushup/Lori_Does_Desktop_Pushups_pushup_f_nm_np1_le_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Lori_Does_Desktop_Pushups_pushup_f_nm_np1_le_goo_1.avi,80,320.0,240.0,29
3492,/mnt/d/Datasets/hmdb51_org/pushup/Lori_Does_Desktop_Pushups_pushup_f_nm_np1_le_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Lori_Does_Desktop_Pushups_pushup_f_nm_np1_le_goo_2.avi,80,320.0,240.0,29
3493,/mnt/d/Datasets/hmdb51_org/pushup/Luke_s_Push_Up_Challenge_pushup_f_cm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Luke_s_Push_Up_Challenge_pushup_f_cm_np1_fr_goo_0.avi,81,320.0,240.0,29
3494,/mnt/d/Datasets/hmdb51_org/pushup/Luke_s_Push_Up_Challenge_pushup_f_cm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Luke_s_Push_Up_Challenge_pushup_f_cm_np1_fr_goo_1.avi,80,320.0,240.0,29
3495,/mnt/d/Datasets/hmdb51_org/pushup/Luke_s_Push_Up_Challenge_pushup_f_cm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Luke_s_Push_Up_Challenge_pushup_f_cm_np1_fr_goo_2.avi,81,320.0,240.0,29
3496,/mnt/d/Datasets/hmdb51_org/pushup/Luke_s_Push_Up_Challenge_pushup_f_cm_np1_fr_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Luke_s_Push_Up_Challenge_pushup_f_cm_np1_fr_goo_3.avi,80,320.0,240.0,29
3497,/mnt/d/Datasets/hmdb51_org/pushup/Luke_s_Push_Up_Challenge_pushup_f_cm_np1_fr_goo_4.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Luke_s_Push_Up_Challenge_pushup_f_cm_np1_fr_goo_4.avi,81,320.0,240.0,29
3498,/mnt/d/Datasets/hmdb51_org/pushup/Luke_s_Push_Up_Challenge_pushup_f_cm_np1_fr_goo_5.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Luke_s_Push_Up_Challenge_pushup_f_cm_np1_fr_goo_5.avi,80,320.0,240.0,29
3499,/mnt/d/Datasets/hmdb51_org/pushup/Ninja_Warrior_Ultimate_Push_up_Training_pushup_f_nm_np1_le_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Ninja_Warrior_Ultimate_Push_up_Training_pushup_f_nm_np1_le_goo_0.avi,80,320.0,240.0,29
3500,/mnt/d/Datasets/hmdb51_org/pushup/Ninja_Warrior_Ultimate_Push_up_Training_pushup_f_nm_np1_le_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Ninja_Warrior_Ultimate_Push_up_Training_pushup_f_nm_np1_le_goo_1.avi,79,320.0,240.0,29
3501,/mnt/d/Datasets/hmdb51_org/pushup/Ninja_Warrior_Ultimate_Push_up_Training_pushup_f_nm_np1_le_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Ninja_Warrior_Ultimate_Push_up_Training_pushup_f_nm_np1_le_goo_2.avi,80,320.0,240.0,29
3502,/mnt/d/Datasets/hmdb51_org/pushup/pseudo_planche_pushups_pushup_u_nm_np1_ri_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/pseudo_planche_pushups_pushup_u_nm_np1_ri_bad_0.avi,84,320.0,240.0,29
3503,/mnt/d/Datasets/hmdb51_org/pushup/pseudo_planche_pushups_pushup_u_nm_np1_ri_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/pseudo_planche_pushups_pushup_u_nm_np1_ri_bad_1.avi,78,320.0,240.0,29
3504,/mnt/d/Datasets/hmdb51_org/pushup/pseudo_planche_pushups_pushup_u_nm_np1_ri_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/pseudo_planche_pushups_pushup_u_nm_np1_ri_bad_2.avi,78,320.0,240.0,29
3505,/mnt/d/Datasets/hmdb51_org/pushup/push-up_or_shut_up_(IXK)_pushup_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/push-up_or_shut_up_(IXK)_pushup_f_cm_np1_le_med_0.avi,80,320.0,240.0,29
3506,/mnt/d/Datasets/hmdb51_org/pushup/push-up_or_shut_up_(IXK)_pushup_f_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/push-up_or_shut_up_(IXK)_pushup_f_cm_np1_le_med_1.avi,81,320.0,240.0,29
3507,/mnt/d/Datasets/hmdb51_org/pushup/push-up_or_shut_up_(IXK)_pushup_f_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/push-up_or_shut_up_(IXK)_pushup_f_cm_np1_le_med_2.avi,80,320.0,240.0,29
3508,/mnt/d/Datasets/hmdb51_org/pushup/push-up_or_shut_up_(MLE)_pushup_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/push-up_or_shut_up_(MLE)_pushup_f_cm_np1_le_med_0.avi,81,320.0,240.0,29
3509,/mnt/d/Datasets/hmdb51_org/pushup/push-up_or_shut_up_(MLE)_pushup_f_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/push-up_or_shut_up_(MLE)_pushup_f_cm_np1_le_med_1.avi,81,320.0,240.0,29
3510,/mnt/d/Datasets/hmdb51_org/pushup/push-up_or_shut_up_(MLE)_pushup_f_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/push-up_or_shut_up_(MLE)_pushup_f_cm_np1_le_med_2.avi,81,320.0,240.0,29
3511,/mnt/d/Datasets/hmdb51_org/pushup/Pushups_Workout__Push_Up_protein__Part_One_pushup_f_cm_np1_le_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Pushups_Workout__Push_Up_protein__Part_One_pushup_f_cm_np1_le_bad_3.avi,81,320.0,240.0,29
3512,/mnt/d/Datasets/hmdb51_org/pushup/Pushups_Workout__Push_Up_protein__Part_One_pushup_f_cm_np1_le_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Pushups_Workout__Push_Up_protein__Part_One_pushup_f_cm_np1_le_bad_4.avi,81,320.0,240.0,29
3513,/mnt/d/Datasets/hmdb51_org/pushup/Pushups_Workout__Push_Up_protein__Part_One_pushup_f_cm_np1_le_bad_5.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Pushups_Workout__Push_Up_protein__Part_One_pushup_f_cm_np1_le_bad_5.avi,81,320.0,240.0,29
3514,/mnt/d/Datasets/hmdb51_org/pushup/Pushups_Workout__Push_Up_protein__Part_One_pushup_f_cm_np1_ri_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Pushups_Workout__Push_Up_protein__Part_One_pushup_f_cm_np1_ri_bad_0.avi,81,320.0,240.0,29
3515,/mnt/d/Datasets/hmdb51_org/pushup/Pushups_Workout__Push_Up_protein__Part_One_pushup_f_cm_np1_ri_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Pushups_Workout__Push_Up_protein__Part_One_pushup_f_cm_np1_ri_bad_1.avi,81,320.0,240.0,29
3516,/mnt/d/Datasets/hmdb51_org/pushup/Pushups_Workout__Push_Up_protein__Part_One_pushup_f_cm_np1_ri_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Pushups_Workout__Push_Up_protein__Part_One_pushup_f_cm_np1_ri_bad_2.avi,81,320.0,240.0,29
3517,/mnt/d/Datasets/hmdb51_org/pushup/Pushups___The_Hardway!!!_Shaolin_Style_pushup_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Pushups___The_Hardway!!!_Shaolin_Style_pushup_f_cm_np1_le_med_0.avi,71,320.0,240.0,29
3518,/mnt/d/Datasets/hmdb51_org/pushup/Pushups___The_Hardway!!!_Shaolin_Style_pushup_f_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Pushups___The_Hardway!!!_Shaolin_Style_pushup_f_cm_np1_le_med_1.avi,80,320.0,240.0,29
3519,/mnt/d/Datasets/hmdb51_org/pushup/Pushups___The_Hardway!!!_Shaolin_Style_pushup_f_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Pushups___The_Hardway!!!_Shaolin_Style_pushup_f_cm_np1_le_med_2.avi,80,320.0,240.0,29
3520,/mnt/d/Datasets/hmdb51_org/pushup/Push_Ups_1_pushup_f_nm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Push_Ups_1_pushup_f_nm_np1_le_med_0.avi,80,320.0,240.0,29
3521,/mnt/d/Datasets/hmdb51_org/pushup/Push_Ups_1_pushup_f_nm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Push_Ups_1_pushup_f_nm_np1_le_med_1.avi,80,320.0,240.0,29
3522,/mnt/d/Datasets/hmdb51_org/pushup/Push_Ups_1_pushup_f_nm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Push_Ups_1_pushup_f_nm_np1_le_med_2.avi,80,320.0,240.0,29
3523,/mnt/d/Datasets/hmdb51_org/pushup/push_ups_pushup_f_nm_np1_ri_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/push_ups_pushup_f_nm_np1_ri_goo_0.avi,81,320.0,240.0,29
3524,/mnt/d/Datasets/hmdb51_org/pushup/push_ups_pushup_f_nm_np1_ri_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/push_ups_pushup_f_nm_np1_ri_goo_1.avi,80,320.0,240.0,29
3525,/mnt/d/Datasets/hmdb51_org/pushup/push_ups_pushup_f_nm_np1_ri_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/push_ups_pushup_f_nm_np1_ri_goo_2.avi,81,320.0,240.0,29
3526,/mnt/d/Datasets/hmdb51_org/pushup/Push_Up_Battle_pushup_u_cm_np2_le_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Push_Up_Battle_pushup_u_cm_np2_le_bad_1.avi,82,320.0,240.0,29
3527,/mnt/d/Datasets/hmdb51_org/pushup/Push_Up_Battle_pushup_u_cm_np2_le_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Push_Up_Battle_pushup_u_cm_np2_le_bad_2.avi,82,320.0,240.0,29
3528,/mnt/d/Datasets/hmdb51_org/pushup/Push_Up_Battle_pushup_u_nm_np2_le_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Push_Up_Battle_pushup_u_nm_np2_le_bad_0.avi,82,320.0,240.0,29
3529,/mnt/d/Datasets/hmdb51_org/pushup/Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_0.avi,105,420.0,240.0,29
3530,/mnt/d/Datasets/hmdb51_org/pushup/Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_1.avi,87,420.0,240.0,29
3531,/mnt/d/Datasets/hmdb51_org/pushup/Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_2.avi,93,420.0,240.0,29
3532,/mnt/d/Datasets/hmdb51_org/pushup/PUSH_UP_pushup_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/PUSH_UP_pushup_f_cm_np1_fr_med_0.avi,80,320.0,240.0,29
3533,/mnt/d/Datasets/hmdb51_org/pushup/PUSH_UP_pushup_f_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/PUSH_UP_pushup_f_cm_np1_fr_med_1.avi,80,320.0,240.0,29
3534,/mnt/d/Datasets/hmdb51_org/pushup/PUSH_UP_pushup_f_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/PUSH_UP_pushup_f_cm_np1_fr_med_2.avi,80,320.0,240.0,29
3535,/mnt/d/Datasets/hmdb51_org/pushup/PUSH_UP_pushup_u_cm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/PUSH_UP_pushup_u_cm_np1_ba_med_3.avi,80,320.0,240.0,29
3536,/mnt/d/Datasets/hmdb51_org/pushup/PUSH_UP_pushup_u_cm_np1_ba_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/PUSH_UP_pushup_u_cm_np1_ba_med_4.avi,80,320.0,240.0,29
3537,/mnt/d/Datasets/hmdb51_org/pushup/PUSH_UP_pushup_u_cm_np1_ba_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/PUSH_UP_pushup_u_cm_np1_ba_med_5.avi,68,320.0,240.0,29
3538,/mnt/d/Datasets/hmdb51_org/pushup/Push_Up_Workout_--_Do_100_Total_Pushups_In_A_Row_pushup_f_nm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Push_Up_Workout_--_Do_100_Total_Pushups_In_A_Row_pushup_f_nm_np1_le_med_0.avi,81,320.0,240.0,29
3539,/mnt/d/Datasets/hmdb51_org/pushup/Push_Up_Workout_--_Do_100_Total_Pushups_In_A_Row_pushup_f_nm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Push_Up_Workout_--_Do_100_Total_Pushups_In_A_Row_pushup_f_nm_np1_le_med_1.avi,81,320.0,240.0,29
3540,/mnt/d/Datasets/hmdb51_org/pushup/Push_Up_Workout_--_Do_100_Total_Pushups_In_A_Row_pushup_f_nm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/Push_Up_Workout_--_Do_100_Total_Pushups_In_A_Row_pushup_f_nm_np1_le_med_2.avi,81,320.0,240.0,29
3541,/mnt/d/Datasets/hmdb51_org/pushup/YOUTUBE_PUSH_UP_CHALLENGE_pushup_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/YOUTUBE_PUSH_UP_CHALLENGE_pushup_f_cm_np1_fr_med_0.avi,79,320.0,240.0,29
3542,/mnt/d/Datasets/hmdb51_org/pushup/YOUTUBE_PUSH_UP_CHALLENGE_pushup_f_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/pushup/YOUTUBE_PUSH_UP_CHALLENGE_pushup_f_cm_np1_fr_med_1.avi,80,320.0,240.0,29
