,file,flow_file,length,width,height,label
2082,/mnt/d/Datasets/hmdb51_org/hit/schrank_kaput_geschlagen_hit_u_cm_np1_ba_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/hit/schrank_kaput_geschlagen_hit_u_cm_np1_ba_bad_0.avi,36,436.0,240.0,17
2083,/mnt/d/Datasets/hmdb51_org/hit/schrank_kaput_geschlagen_hit_u_cm_np1_ba_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/hit/schrank_kaput_geschlagen_hit_u_cm_np1_ba_bad_1.avi,39,436.0,240.0,17
2084,/mnt/d/Datasets/hmdb51_org/hit/schrank_kaput_geschlagen_hit_u_cm_np1_ba_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/hit/schrank_kaput_geschlagen_hit_u_cm_np1_ba_bad_2.avi,33,436.0,240.0,17
2085,/mnt/d/Datasets/hmdb51_org/hit/schrank_kaput_geschlagen_hit_u_cm_np1_ba_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/hit/schrank_kaput_geschlagen_hit_u_cm_np1_ba_bad_3.avi,35,436.0,240.0,17
2086,/mnt/d/Datasets/hmdb51_org/hit/SweeneyTodd_hit_u_nm_np1_fr_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/hit/SweeneyTodd_hit_u_nm_np1_fr_bad_2.avi,49,432.0,240.0,17
2087,/mnt/d/Datasets/hmdb51_org/hit/TheBoondockSaints_hit_u_nm_np1_le_bad_104.avi,/mnt/d/Datasets/hmdb51_org_img/hit/TheBoondockSaints_hit_u_nm_np1_le_bad_104.avi,45,480.0,240.0,17
2088,/mnt/d/Datasets/hmdb51_org/hit/The_Fugitive_6_hit_u_cm_np1_ba_bad_13.avi,/mnt/d/Datasets/hmdb51_org_img/hit/The_Fugitive_6_hit_u_cm_np1_ba_bad_13.avi,45,352.0,240.0,17
2089,/mnt/d/Datasets/hmdb51_org/hit/THE_PROTECTOR_hit_f_cm_np1_ba_bad_39.avi,/mnt/d/Datasets/hmdb51_org_img/hit/THE_PROTECTOR_hit_f_cm_np1_ba_bad_39.avi,48,416.0,240.0,17
2090,/mnt/d/Datasets/hmdb51_org/hit/THE_PROTECTOR_hit_u_cm_np1_ri_bad_97.avi,/mnt/d/Datasets/hmdb51_org_img/hit/THE_PROTECTOR_hit_u_cm_np1_ri_bad_97.avi,73,416.0,240.0,17
2091,/mnt/d/Datasets/hmdb51_org/hit/TrumanShow_hit_u_cm_np1_ba_bad_31.avi,/mnt/d/Datasets/hmdb51_org_img/hit/TrumanShow_hit_u_cm_np1_ba_bad_31.avi,51,432.0,240.0,17
2092,/mnt/d/Datasets/hmdb51_org/hit/TrumanShow_hit_u_cm_np1_ba_bad_32.avi,/mnt/d/Datasets/hmdb51_org_img/hit/TrumanShow_hit_u_cm_np1_ba_bad_32.avi,47,432.0,240.0,17
2093,/mnt/d/Datasets/hmdb51_org/hit/TrumanShow_hit_u_cm_np1_ba_bad_33.avi,/mnt/d/Datasets/hmdb51_org_img/hit/TrumanShow_hit_u_cm_np1_ba_bad_33.avi,47,432.0,240.0,17
2094,/mnt/d/Datasets/hmdb51_org/hit/TrumanShow_hit_u_cm_np1_ba_bad_34.avi,/mnt/d/Datasets/hmdb51_org_img/hit/TrumanShow_hit_u_cm_np1_ba_bad_34.avi,45,432.0,240.0,17
2095,/mnt/d/Datasets/hmdb51_org/hit/TrumanShow_hit_u_cm_np1_ba_bad_35.avi,/mnt/d/Datasets/hmdb51_org_img/hit/TrumanShow_hit_u_cm_np1_ba_bad_35.avi,49,432.0,240.0,17
2096,/mnt/d/Datasets/hmdb51_org/hit/TV_Recycling_hit_f_cm_np1_fr_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/hit/TV_Recycling_hit_f_cm_np1_fr_bad_4.avi,32,320.0,240.0,17
2097,/mnt/d/Datasets/hmdb51_org/hit/TV_Recycling_hit_f_cm_np1_fr_bad_5.avi,/mnt/d/Datasets/hmdb51_org_img/hit/TV_Recycling_hit_f_cm_np1_fr_bad_5.avi,35,320.0,240.0,17
2098,/mnt/d/Datasets/hmdb51_org/hit/TV_Recycling_hit_f_cm_np1_le_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/hit/TV_Recycling_hit_f_cm_np1_le_bad_0.avi,36,320.0,240.0,17
2099,/mnt/d/Datasets/hmdb51_org/hit/TV_Recycling_hit_f_cm_np1_le_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/hit/TV_Recycling_hit_f_cm_np1_le_bad_1.avi,31,320.0,240.0,17
2100,/mnt/d/Datasets/hmdb51_org/hit/TV_Recycling_hit_f_cm_np1_le_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/hit/TV_Recycling_hit_f_cm_np1_le_bad_2.avi,34,320.0,240.0,17
2101,/mnt/d/Datasets/hmdb51_org/hit/TV_Recycling_hit_f_cm_np1_le_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/hit/TV_Recycling_hit_f_cm_np1_le_bad_3.avi,30,320.0,240.0,17
2102,/mnt/d/Datasets/hmdb51_org/hit/T_r_zerhacken_hit_f_cm_np1_le_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/hit/T_r_zerhacken_hit_f_cm_np1_le_bad_0.avi,40,320.0,240.0,17
2103,/mnt/d/Datasets/hmdb51_org/hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_0.avi,37,320.0,240.0,17
2104,/mnt/d/Datasets/hmdb51_org/hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_1.avi,48,320.0,240.0,17
2105,/mnt/d/Datasets/hmdb51_org/hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_2.avi,43,320.0,240.0,17
2106,/mnt/d/Datasets/hmdb51_org/hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_3.avi,48,320.0,240.0,17
2107,/mnt/d/Datasets/hmdb51_org/hit/Vorschlaghammer_hit_f_cm_np1_fr_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/hit/Vorschlaghammer_hit_f_cm_np1_fr_bad_0.avi,79,320.0,240.0,17
2108,/mnt/d/Datasets/hmdb51_org/hit/Vorschlaghammer_hit_f_cm_np1_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/hit/Vorschlaghammer_hit_f_cm_np1_fr_bad_1.avi,79,320.0,240.0,17
2109,/mnt/d/Datasets/hmdb51_org/hit/Vorschlaghammer_hit_f_cm_np1_fr_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/hit/Vorschlaghammer_hit_f_cm_np1_fr_bad_2.avi,79,320.0,240.0,17
2110,/mnt/d/Datasets/hmdb51_org/hit/Vorschlaghammer__die_Erste_hit_f_cm_np1_ba_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/hit/Vorschlaghammer__die_Erste_hit_f_cm_np1_ba_bad_2.avi,42,320.0,240.0,17
2111,/mnt/d/Datasets/hmdb51_org/hit/Vorschlaghammer__die_Erste_hit_f_cm_np1_ri_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/hit/Vorschlaghammer__die_Erste_hit_f_cm_np1_ri_bad_0.avi,44,320.0,240.0,17
2112,/mnt/d/Datasets/hmdb51_org/hit/Vorschlaghammer__die_Erste_hit_f_cm_np1_ri_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/hit/Vorschlaghammer__die_Erste_hit_f_cm_np1_ri_bad_1.avi,37,320.0,240.0,17
2113,/mnt/d/Datasets/hmdb51_org/hit/Wayne_Rooney_At_Home_Funny_Must_See_hit_u_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/hit/Wayne_Rooney_At_Home_Funny_Must_See_hit_u_nm_np1_fr_goo_0.avi,196,320.0,240.0,17
2114,/mnt/d/Datasets/hmdb51_org/hit/When_It_s_Nice_Out_hit_f_cm_np1_fr_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/hit/When_It_s_Nice_Out_hit_f_cm_np1_fr_bad_2.avi,36,320.0,240.0,17
2115,/mnt/d/Datasets/hmdb51_org/hit/When_It_s_Nice_Out_hit_f_cm_np1_fr_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/hit/When_It_s_Nice_Out_hit_f_cm_np1_fr_bad_3.avi,34,320.0,240.0,17
2116,/mnt/d/Datasets/hmdb51_org/hit/When_It_s_Nice_Out_hit_f_cm_np1_fr_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/hit/When_It_s_Nice_Out_hit_f_cm_np1_fr_bad_4.avi,31,320.0,240.0,17
2117,/mnt/d/Datasets/hmdb51_org/hit/When_It_s_Nice_Out_hit_f_cm_np1_le_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/hit/When_It_s_Nice_Out_hit_f_cm_np1_le_bad_0.avi,34,320.0,240.0,17
2118,/mnt/d/Datasets/hmdb51_org/hit/When_It_s_Nice_Out_hit_f_cm_np1_le_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/hit/When_It_s_Nice_Out_hit_f_cm_np1_le_bad_1.avi,34,320.0,240.0,17
2119,/mnt/d/Datasets/hmdb51_org/hit/wut_ablassen__ganz_legal_hit_f_cm_np1_le_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/hit/wut_ablassen__ganz_legal_hit_f_cm_np1_le_bad_1.avi,32,320.0,240.0,17
2120,/mnt/d/Datasets/hmdb51_org/hit/wut_ablassen__ganz_legal_hit_u_cm_np1_le_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/hit/wut_ablassen__ganz_legal_hit_u_cm_np1_le_bad_0.avi,39,320.0,240.0,17
2121,/mnt/d/Datasets/hmdb51_org/hit/xbox_360_massive_destruction_hit_f_cm_np1_fr_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/hit/xbox_360_massive_destruction_hit_f_cm_np1_fr_bad_3.avi,33,320.0,240.0,17
2122,/mnt/d/Datasets/hmdb51_org/hit/xbox_360_massive_destruction_hit_f_cm_np1_fr_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/hit/xbox_360_massive_destruction_hit_f_cm_np1_fr_bad_4.avi,35,320.0,240.0,17
2123,/mnt/d/Datasets/hmdb51_org/hit/xbox_360_massive_destruction_hit_f_cm_np1_ri_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/hit/xbox_360_massive_destruction_hit_f_cm_np1_ri_bad_0.avi,32,320.0,240.0,17
2124,/mnt/d/Datasets/hmdb51_org/hit/xbox_360_massive_destruction_hit_f_cm_np1_ri_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/hit/xbox_360_massive_destruction_hit_f_cm_np1_ri_bad_1.avi,33,320.0,240.0,17
2125,/mnt/d/Datasets/hmdb51_org/hit/xbox_360_massive_destruction_hit_f_cm_np1_ri_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/hit/xbox_360_massive_destruction_hit_f_cm_np1_ri_bad_2.avi,30,320.0,240.0,17
2126,/mnt/d/Datasets/hmdb51_org/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_ba_goo_10.avi,/mnt/d/Datasets/hmdb51_org_img/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_ba_goo_10.avi,86,300.0,240.0,18
2127,/mnt/d/Datasets/hmdb51_org/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_ba_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_ba_goo_2.avi,80,300.0,240.0,18
2128,/mnt/d/Datasets/hmdb51_org/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_ba_goo_6.avi,/mnt/d/Datasets/hmdb51_org_img/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_ba_goo_6.avi,64,300.0,240.0,18
2129,/mnt/d/Datasets/hmdb51_org/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_ba_goo_7.avi,/mnt/d/Datasets/hmdb51_org_img/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_ba_goo_7.avi,82,300.0,240.0,18
2130,/mnt/d/Datasets/hmdb51_org/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_ba_goo_8.avi,/mnt/d/Datasets/hmdb51_org_img/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_ba_goo_8.avi,94,300.0,240.0,18
2131,/mnt/d/Datasets/hmdb51_org/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_0.avi,80,300.0,240.0,18
2132,/mnt/d/Datasets/hmdb51_org/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_1.avi,88,300.0,240.0,18
2133,/mnt/d/Datasets/hmdb51_org/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_11.avi,/mnt/d/Datasets/hmdb51_org_img/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_11.avi,80,300.0,240.0,18
2134,/mnt/d/Datasets/hmdb51_org/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_12.avi,/mnt/d/Datasets/hmdb51_org_img/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_12.avi,67,300.0,240.0,18
2135,/mnt/d/Datasets/hmdb51_org/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_3.avi,80,300.0,240.0,18
2136,/mnt/d/Datasets/hmdb51_org/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_4.avi,/mnt/d/Datasets/hmdb51_org_img/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_4.avi,80,300.0,240.0,18
2137,/mnt/d/Datasets/hmdb51_org/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_9.avi,/mnt/d/Datasets/hmdb51_org_img/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_9.avi,80,300.0,240.0,18
2138,/mnt/d/Datasets/hmdb51_org/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np4_le_goo_5.avi,/mnt/d/Datasets/hmdb51_org_img/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np4_le_goo_5.avi,97,300.0,240.0,18
2139,/mnt/d/Datasets/hmdb51_org/hug/2007-05-26__Anni_hug_u_cm_np2_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/hug/2007-05-26__Anni_hug_u_cm_np2_le_med_0.avi,80,320.0,240.0,18
2140,/mnt/d/Datasets/hmdb51_org/hug/American_History_X_hug_f_nm_np2_le_med_35.avi,/mnt/d/Datasets/hmdb51_org_img/hug/American_History_X_hug_f_nm_np2_le_med_35.avi,127,320.0,240.0,18
2141,/mnt/d/Datasets/hmdb51_org/hug/American_History_X_hug_u_cm_np2_le_med_19.avi,/mnt/d/Datasets/hmdb51_org_img/hug/American_History_X_hug_u_cm_np2_le_med_19.avi,121,320.0,240.0,18
2142,/mnt/d/Datasets/hmdb51_org/hug/American_History_X_hug_u_nm_np2_ba_med_25.avi,/mnt/d/Datasets/hmdb51_org_img/hug/American_History_X_hug_u_nm_np2_ba_med_25.avi,135,320.0,240.0,18
2143,/mnt/d/Datasets/hmdb51_org/hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_0.avi,34,424.0,240.0,18
2144,/mnt/d/Datasets/hmdb51_org/hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_1.avi,80,424.0,240.0,18
2145,/mnt/d/Datasets/hmdb51_org/hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_2.avi,80,424.0,240.0,18
2146,/mnt/d/Datasets/hmdb51_org/hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_3.avi,80,424.0,240.0,18
2147,/mnt/d/Datasets/hmdb51_org/hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_le_med_4.avi,80,424.0,240.0,18
2148,/mnt/d/Datasets/hmdb51_org/hug/Awards_Ceremony_hug_u_cm_np2_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Awards_Ceremony_hug_u_cm_np2_le_med_0.avi,81,320.0,240.0,18
2149,/mnt/d/Datasets/hmdb51_org/hug/A_Beautiful_Mind_3_hug_u_cm_np2_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/hug/A_Beautiful_Mind_3_hug_u_cm_np2_ba_med_2.avi,100,352.0,240.0,18
2150,/mnt/d/Datasets/hmdb51_org/hug/A_Beautiful_Mind_4_hug_u_cm_np2_ba_goo_14.avi,/mnt/d/Datasets/hmdb51_org_img/hug/A_Beautiful_Mind_4_hug_u_cm_np2_ba_goo_14.avi,104,352.0,240.0,18
2151,/mnt/d/Datasets/hmdb51_org/hug/A_Beautiful_Mind_4_hug_u_cm_np3_ba_goo_6.avi,/mnt/d/Datasets/hmdb51_org_img/hug/A_Beautiful_Mind_4_hug_u_cm_np3_ba_goo_6.avi,118,352.0,240.0,18
2152,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_ba_med_0.avi,55,320.0,240.0,18
2153,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_ba_med_2.avi,67,320.0,240.0,18
2154,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_ba_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_ba_med_4.avi,32,320.0,240.0,18
2155,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_le_med_1.avi,92,320.0,240.0,18
2156,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_le_med_15.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_le_med_15.avi,103,320.0,240.0,18
2157,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_le_med_20.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_le_med_20.avi,89,320.0,240.0,18
2158,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_le_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_le_med_7.avi,77,320.0,240.0,18
2159,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np4_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np4_ba_med_6.avi,127,320.0,240.0,18
2160,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_13.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_13.avi,50,320.0,240.0,18
2161,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_18.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_18.avi,73,320.0,240.0,18
2162,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_19.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_19.avi,54,320.0,240.0,18
2163,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_21.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_21.avi,61,320.0,240.0,18
2164,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_22.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_22.avi,56,320.0,240.0,18
2165,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_24.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_24.avi,74,320.0,240.0,18
2166,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_3.avi,112,320.0,240.0,18
2167,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_10.avi,47,320.0,240.0,18
2168,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_11.avi,96,320.0,240.0,18
2169,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_12.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_12.avi,133,320.0,240.0,18
2170,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_14.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_14.avi,72,320.0,240.0,18
2171,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_16.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_16.avi,68,320.0,240.0,18
2172,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_17.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_17.avi,47,320.0,240.0,18
2173,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_23.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_23.avi,64,320.0,240.0,18
2174,/mnt/d/Datasets/hmdb51_org/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_25.avi,/mnt/d/Datasets/hmdb51_org_img/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_25.avi,52,320.0,240.0,18
