,file,flow_file,length,width,height,label
657,/mnt/d/Datasets/hmdb51_org/climb/Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb/Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_0.avi,87,320.0,240.0,5
658,/mnt/d/Datasets/hmdb51_org/climb/Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/climb/Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_1.avi,81,320.0,240.0,5
659,/mnt/d/Datasets/hmdb51_org/climb/Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/climb/Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_2.avi,77,320.0,240.0,5
660,/mnt/d/Datasets/hmdb51_org/climb/speed_rope_climbing_competition_climb_f_cm_np1_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb/speed_rope_climbing_competition_climb_f_cm_np1_ri_med_0.avi,78,288.0,240.0,5
661,/mnt/d/Datasets/hmdb51_org/climb/TANA_TEACHES_EVERONE_HOW_TO_CLIMB_A_FENCE_climb_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb/TANA_TEACHES_EVERONE_HOW_TO_CLIMB_A_FENCE_climb_f_cm_np1_ba_med_0.avi,145,320.0,240.0,5
662,/mnt/d/Datasets/hmdb51_org/climb/The_Fugitive_5_climb_f_cm_np1_ri_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/climb/The_Fugitive_5_climb_f_cm_np1_ri_med_8.avi,142,352.0,240.0,5
663,/mnt/d/Datasets/hmdb51_org/climb_stairs/AgentCodyBanks_climb_stairs_f_cm_np1_fr_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/AgentCodyBanks_climb_stairs_f_cm_np1_fr_med_9.avi,67,576.0,240.0,6
664,/mnt/d/Datasets/hmdb51_org/climb_stairs/Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_climb_stairs_f_nm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_climb_stairs_f_nm_np1_fr_med_3.avi,132,320.0,240.0,6
665,/mnt/d/Datasets/hmdb51_org/climb_stairs/BATMAN_BEGINS_climb_stairs_f_cm_np1_ba_bad_15.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/BATMAN_BEGINS_climb_stairs_f_cm_np1_ba_bad_15.avi,49,560.0,240.0,6
666,/mnt/d/Datasets/hmdb51_org/climb_stairs/Beginner_Boxing_Lessons_-_Using_Stairs_for_Boxing_Training_climb_stairs_l_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Beginner_Boxing_Lessons_-_Using_Stairs_for_Boxing_Training_climb_stairs_l_cm_np1_ba_med_0.avi,78,352.0,240.0,6
667,/mnt/d/Datasets/hmdb51_org/climb_stairs/Beginner_Boxing_Lessons_-_Using_Stairs_for_Boxing_Training_climb_stairs_l_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Beginner_Boxing_Lessons_-_Using_Stairs_for_Boxing_Training_climb_stairs_l_cm_np1_ba_med_1.avi,78,352.0,240.0,6
668,/mnt/d/Datasets/hmdb51_org/climb_stairs/Beginner_Boxing_Lessons_-_Using_Stairs_for_Boxing_Training_climb_stairs_l_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Beginner_Boxing_Lessons_-_Using_Stairs_for_Boxing_Training_climb_stairs_l_cm_np1_ba_med_2.avi,78,352.0,240.0,6
669,/mnt/d/Datasets/hmdb51_org/climb_stairs/BIG_FISH_climb_stairs_f_nm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/BIG_FISH_climb_stairs_f_nm_np1_fr_med_1.avi,103,432.0,240.0,6
670,/mnt/d/Datasets/hmdb51_org/climb_stairs/Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ba_med_0.avi,78,288.0,240.0,6
671,/mnt/d/Datasets/hmdb51_org/climb_stairs/Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ba_med_1.avi,78,288.0,240.0,6
672,/mnt/d/Datasets/hmdb51_org/climb_stairs/Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ba_med_2.avi,78,288.0,240.0,6
673,/mnt/d/Datasets/hmdb51_org/climb_stairs/Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ri_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ri_med_3.avi,78,288.0,240.0,6
674,/mnt/d/Datasets/hmdb51_org/climb_stairs/Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ri_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ri_med_4.avi,78,288.0,240.0,6
675,/mnt/d/Datasets/hmdb51_org/climb_stairs/Bruno_Walks_up_Stairs_-_Chicago_Dog_Training_-_We_can_teach_ANYTHING_to_a_dog!!!!_climb_stairs_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Bruno_Walks_up_Stairs_-_Chicago_Dog_Training_-_We_can_teach_ANYTHING_to_a_dog!!!!_climb_stairs_f_cm_np1_fr_med_0.avi,91,320.0,240.0,6
676,/mnt/d/Datasets/hmdb51_org/climb_stairs/Bruno_Walks_up_Stairs_-_Chicago_Dog_Training_-_We_can_teach_ANYTHING_to_a_dog!!!!_climb_stairs_f_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Bruno_Walks_up_Stairs_-_Chicago_Dog_Training_-_We_can_teach_ANYTHING_to_a_dog!!!!_climb_stairs_f_cm_np1_fr_med_1.avi,88,320.0,240.0,6
677,/mnt/d/Datasets/hmdb51_org/climb_stairs/Bruno_Walks_up_Stairs_-_Chicago_Dog_Training_-_We_can_teach_ANYTHING_to_a_dog!!!!_climb_stairs_f_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Bruno_Walks_up_Stairs_-_Chicago_Dog_Training_-_We_can_teach_ANYTHING_to_a_dog!!!!_climb_stairs_f_cm_np1_fr_med_2.avi,89,320.0,240.0,6
678,/mnt/d/Datasets/hmdb51_org/climb_stairs/Dummer_Junge_kann_nicht_Treppen_steigen_climb_stairs_f_cm_np1_fr_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Dummer_Junge_kann_nicht_Treppen_steigen_climb_stairs_f_cm_np1_fr_bad_0.avi,51,320.0,240.0,6
679,/mnt/d/Datasets/hmdb51_org/climb_stairs/Empire_State_Building_Run-Up_climb_stairs_f_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Empire_State_Building_Run-Up_climb_stairs_f_cm_np1_ba_med_1.avi,78,320.0,240.0,6
680,/mnt/d/Datasets/hmdb51_org/climb_stairs/Empire_State_Building_Run-Up_climb_stairs_f_cm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Empire_State_Building_Run-Up_climb_stairs_f_cm_np1_ba_med_3.avi,78,320.0,240.0,6
681,/mnt/d/Datasets/hmdb51_org/climb_stairs/Empire_State_Building_Run-Up_climb_stairs_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Empire_State_Building_Run-Up_climb_stairs_f_cm_np1_fr_med_0.avi,78,320.0,240.0,6
682,/mnt/d/Datasets/hmdb51_org/climb_stairs/Empire_State_Building_Run-Up_climb_stairs_f_cm_np2_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Empire_State_Building_Run-Up_climb_stairs_f_cm_np2_ba_med_2.avi,78,320.0,240.0,6
683,/mnt/d/Datasets/hmdb51_org/climb_stairs/Fellowship_6_climb_stairs_f_cm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Fellowship_6_climb_stairs_f_cm_np1_ba_med_3.avi,125,352.0,240.0,6
684,/mnt/d/Datasets/hmdb51_org/climb_stairs/Fellowship_6_climb_stairs_f_nm_np1_ba_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Fellowship_6_climb_stairs_f_nm_np1_ba_bad_4.avi,93,352.0,240.0,6
685,/mnt/d/Datasets/hmdb51_org/climb_stairs/Finding_Forrester_1_climb_stairs_u_cm_np1_fr_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Finding_Forrester_1_climb_stairs_u_cm_np1_fr_med_7.avi,144,352.0,240.0,6
686,/mnt/d/Datasets/hmdb51_org/climb_stairs/GuardiansOfO256kb_climb_stairs_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/GuardiansOfO256kb_climb_stairs_f_cm_np1_ba_med_0.avi,175,320.0,240.0,6
687,/mnt/d/Datasets/hmdb51_org/climb_stairs/How_to_Exercise_Outdoors_-_Outdoor_Step_Running_Exercises_climb_stairs_f_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/How_to_Exercise_Outdoors_-_Outdoor_Step_Running_Exercises_climb_stairs_f_cm_np1_fr_med_1.avi,78,416.0,240.0,6
688,/mnt/d/Datasets/hmdb51_org/climb_stairs/How_to_Exercise_Outdoors_-_Outdoor_Step_Running_Exercises_climb_stairs_f_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/How_to_Exercise_Outdoors_-_Outdoor_Step_Running_Exercises_climb_stairs_f_nm_np1_fr_med_0.avi,78,416.0,240.0,6
689,/mnt/d/Datasets/hmdb51_org/climb_stairs/How_to_walk_in_high_heels_stilettos_up_and_down_stairs_climb_stairs_l_cm_np2_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/How_to_walk_in_high_heels_stilettos_up_and_down_stairs_climb_stairs_l_cm_np2_ri_med_0.avi,95,304.0,240.0,6
690,/mnt/d/Datasets/hmdb51_org/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_4.avi,79,352.0,240.0,6
691,/mnt/d/Datasets/hmdb51_org/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_5.avi,46,352.0,240.0,6
692,/mnt/d/Datasets/hmdb51_org/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_6.avi,69,352.0,240.0,6
693,/mnt/d/Datasets/hmdb51_org/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_7.avi,48,352.0,240.0,6
694,/mnt/d/Datasets/hmdb51_org/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_9.avi,79,352.0,240.0,6
695,/mnt/d/Datasets/hmdb51_org/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_fr_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_fr_med_8.avi,79,352.0,240.0,6
696,/mnt/d/Datasets/hmdb51_org/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np2_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np2_ba_med_0.avi,79,352.0,240.0,6
697,/mnt/d/Datasets/hmdb51_org/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np3_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np3_ba_med_1.avi,79,352.0,240.0,6
698,/mnt/d/Datasets/hmdb51_org/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np3_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np3_ba_med_2.avi,78,352.0,240.0,6
699,/mnt/d/Datasets/hmdb51_org/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np3_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np3_ba_med_3.avi,78,352.0,240.0,6
700,/mnt/d/Datasets/hmdb51_org/climb_stairs/Increase_stride_length_by_running_stairs__working_step_over_action_speed_development_climb_stairs_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Increase_stride_length_by_running_stairs__working_step_over_action_speed_development_climb_stairs_f_cm_np1_le_med_0.avi,75,320.0,240.0,6
701,/mnt/d/Datasets/hmdb51_org/climb_stairs/Increase_stride_length_by_running_stairs__working_step_over_action_speed_development_climb_stairs_f_cm_np1_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Increase_stride_length_by_running_stairs__working_step_over_action_speed_development_climb_stairs_f_cm_np1_le_med_1.avi,75,320.0,240.0,6
702,/mnt/d/Datasets/hmdb51_org/climb_stairs/Increase_stride_length_by_running_stairs__working_step_over_action_speed_development_climb_stairs_f_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Increase_stride_length_by_running_stairs__working_step_over_action_speed_development_climb_stairs_f_cm_np1_le_med_2.avi,76,320.0,240.0,6
703,/mnt/d/Datasets/hmdb51_org/climb_stairs/Intense_Cardio_Session-_Stairs_climb_stairs_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Intense_Cardio_Session-_Stairs_climb_stairs_f_cm_np1_ba_med_0.avi,79,320.0,240.0,6
704,/mnt/d/Datasets/hmdb51_org/climb_stairs/Intense_Cardio_Session-_Stairs_climb_stairs_f_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Intense_Cardio_Session-_Stairs_climb_stairs_f_cm_np1_ba_med_1.avi,78,320.0,240.0,6
705,/mnt/d/Datasets/hmdb51_org/climb_stairs/Intense_Cardio_Session-_Stairs_climb_stairs_f_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Intense_Cardio_Session-_Stairs_climb_stairs_f_cm_np1_ba_med_2.avi,79,320.0,240.0,6
706,/mnt/d/Datasets/hmdb51_org/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_0.avi,78,320.0,240.0,6
707,/mnt/d/Datasets/hmdb51_org/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_1.avi,78,320.0,240.0,6
708,/mnt/d/Datasets/hmdb51_org/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_2.avi,78,320.0,240.0,6
709,/mnt/d/Datasets/hmdb51_org/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_3.avi,78,320.0,240.0,6
710,/mnt/d/Datasets/hmdb51_org/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_4.avi,78,320.0,240.0,6
711,/mnt/d/Datasets/hmdb51_org/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_5.avi,78,320.0,240.0,6
712,/mnt/d/Datasets/hmdb51_org/climb_stairs/Jerry_Lewis_Cinderfella_dance_climb_stairs_f_nm_np1_fr_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Jerry_Lewis_Cinderfella_dance_climb_stairs_f_nm_np1_fr_bad_0.avi,80,320.0,240.0,6
713,/mnt/d/Datasets/hmdb51_org/climb_stairs/Jerry_Lewis_Cinderfella_dance_climb_stairs_f_nm_np1_fr_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Jerry_Lewis_Cinderfella_dance_climb_stairs_f_nm_np1_fr_bad_1.avi,80,320.0,240.0,6
714,/mnt/d/Datasets/hmdb51_org/climb_stairs/Jerry_Lewis_Cinderfella_dance_climb_stairs_f_nm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Jerry_Lewis_Cinderfella_dance_climb_stairs_f_nm_np1_fr_med_2.avi,80,320.0,240.0,6
715,/mnt/d/Datasets/hmdb51_org/climb_stairs/Just_Say_NO_to_AQUA_DOTS!_climb_stairs_l_nm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Just_Say_NO_to_AQUA_DOTS!_climb_stairs_l_nm_np1_ba_med_0.avi,79,320.0,240.0,6
716,/mnt/d/Datasets/hmdb51_org/climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_ba_med_3.avi,78,320.0,240.0,6
717,/mnt/d/Datasets/hmdb51_org/climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_ba_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_ba_med_4.avi,79,320.0,240.0,6
718,/mnt/d/Datasets/hmdb51_org/climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_ba_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_ba_med_5.avi,78,320.0,240.0,6
719,/mnt/d/Datasets/hmdb51_org/climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_fr_med_0.avi,79,320.0,240.0,6
720,/mnt/d/Datasets/hmdb51_org/climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_fr_med_1.avi,78,320.0,240.0,6
721,/mnt/d/Datasets/hmdb51_org/climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_fr_med_2.avi,79,320.0,240.0,6
722,/mnt/d/Datasets/hmdb51_org/climb_stairs/Narcotic1967256kb_climb_stairs_f_nm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Narcotic1967256kb_climb_stairs_f_nm_np1_ba_med_0.avi,81,320.0,240.0,6
723,/mnt/d/Datasets/hmdb51_org/climb_stairs/Outdoor_Agility_Training_-_Outdoor_Stair_Run_Drill_for_Agility_climb_stairs_f_cm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Outdoor_Agility_Training_-_Outdoor_Stair_Run_Drill_for_Agility_climb_stairs_f_cm_np1_ba_med_0.avi,79,416.0,240.0,6
724,/mnt/d/Datasets/hmdb51_org/climb_stairs/Outdoor_Agility_Training_-_Outdoor_Stair_Run_Drill_for_Agility_climb_stairs_f_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Outdoor_Agility_Training_-_Outdoor_Stair_Run_Drill_for_Agility_climb_stairs_f_cm_np1_ba_med_1.avi,79,416.0,240.0,6
725,/mnt/d/Datasets/hmdb51_org/climb_stairs/Outdoor_Agility_Training_-_Outdoor_Stair_Run_Drill_for_Agility_climb_stairs_f_cm_np1_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Outdoor_Agility_Training_-_Outdoor_Stair_Run_Drill_for_Agility_climb_stairs_f_cm_np1_ba_med_2.avi,79,416.0,240.0,6
726,/mnt/d/Datasets/hmdb51_org/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_cm_np2_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_cm_np2_fr_med_5.avi,79,416.0,240.0,6
727,/mnt/d/Datasets/hmdb51_org/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np1_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np1_ba_med_0.avi,90,416.0,240.0,6
728,/mnt/d/Datasets/hmdb51_org/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np2_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np2_ba_med_1.avi,53,416.0,240.0,6
729,/mnt/d/Datasets/hmdb51_org/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np2_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np2_ba_med_3.avi,57,416.0,240.0,6
730,/mnt/d/Datasets/hmdb51_org/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np2_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np2_ba_med_6.avi,77,416.0,240.0,6
731,/mnt/d/Datasets/hmdb51_org/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np2_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np2_fr_med_4.avi,76,416.0,240.0,6
732,/mnt/d/Datasets/hmdb51_org/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np3_ba_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np3_ba_med_2.avi,78,416.0,240.0,6
733,/mnt/d/Datasets/hmdb51_org/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np3_ba_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np3_ba_med_7.avi,78,416.0,240.0,6
